,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry,index_right,STATEFP10,COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,MTFCC10,UR10,UACE10,UATYPE,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10
1022,442,0118510466,MONTEFIORE MEDICAL CENTER-WAKEFIELD HOSPITAL,600 EAST 233RD STREET,BRONX,NY,10466,NOT AVAILABLE,(718) 920-9000,GENERAL ACUTE CARE,OPEN,325,BRONX,36005,USA,40.893697171,-73.861191189,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,http://www.montefiore.org/,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,325,NOT AVAILABLE,N,POINT (1022627.177910869 264906.396406831),291861,36,005,042000,1002,360050420001002,Block 1002,G5040,U,63217,U,S,29861,0,+40.8931430,-073.8614866
1027,447,0118710025,MOUNT SINAI ST. LUKE'S,1111 AMSTERDAM AVENUE,NEW YORK,NY,10025,NOT AVAILABLE,(212) 523-4295,GENERAL ACUTE CARE,OPEN,495,NEW YORK,36061,USA,40.804922543,-73.961590352,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.stlukeshospitalnyc.org/index.aspx,7002032H,NOT AVAILABLE,36,NON-PROFIT,-999,495,LEVEL II,N,POINT (994883.4970133508 232534.351544655),44282,36,061,019701,1001,360610197011001,Block 1001,G5040,U,63217,U,S,15641,0,+40.8047673,-073.9612224
1028,448,0118810032,NEW YORK PRESBYTERIAN HOSPITAL - COLUMBIA PRESBYTERIAN CENTER,622 WEST 168TH STREET,NEW YORK,NY,10032,NOT AVAILABLE,(212) 305-2500,GENERAL ACUTE CARE,OPEN,1007,NEW YORK,36061,USA,40.841052882,-73.940686522,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.nyp.org/locations/newyork-presbyterian-columbia-university-medical-center,7002054H,NOT AVAILABLE,36,NON-PROFIT,-999,1007,NOT AVAILABLE,N,POINT (1000661.691855934 245701.1717173004),134181,36,061,025100,1002,360610251001002,Block 1002,G5040,U,63217,U,S,50710,0,+40.8406787,-073.9415255
1029,449,0118910021,NEW YORK PRESBYTERIAN HOSPITAL - NEW YORK WEILL CORNELL CENTER,525 EAST 68TH STREET,NEW YORK,NY,10021,NOT AVAILABLE,(212) 746-5454,GENERAL ACUTE CARE,OPEN,862,NEW YORK,36061,USA,40.7645499400001,-73.954332262,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.nyp.org/,7002025H,NOT AVAILABLE,36,NON-PROFIT,-999,862,"LEVEL I, LEVEL II PEDIATRIC",N,POINT (996900.5270333581 217826.2016835565),308905,36,061,011600,1002,360610116001002,Block 1002,G5040,U,63217,U,S,31438,0,+40.7644956,-073.9541243
1030,450,0119511201,NYULMC - COBBLE HILL,83 AMITY STREET,BROOKLYN,NY,11201,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,KINGS,36047,USA,40.6898734210001,-73.997765714,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/nyu-langone-cobble-hill,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (984869.6187751595 190615.93533456),269635,36,047,004900,1001,360470049001001,Block 1001,G5040,U,63217,U,S,11051,0,+40.6899825,-073.9974815
1039,459,0010610468,JAMES J. PETERS VA MEDICAL CENTER,130 W KINGSBRIDGE RD,BRONX,NY,10468,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,BRONX,36005,USA,40.867348658,-73.906382086,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.bronx.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (1010143.286321093 255290.0093339383),31474,36,005,026100,1000,360050261001000,Block 1000,G5040,U,63217,U,S,174717,0,+40.8666389,-073.9059023
1259,679,0021210305,STATEN ISLAND UNIVERSITY HOSPITAL - SOUTH,375 SEGUINE AVENUE,STATEN ISLAND,NY,10305,NOT AVAILABLE,(718) 226-2000,GENERAL ACUTE CARE,OPEN,206,RICHMOND,36085,USA,40.5165692800001,-74.1964660899999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-12T00:00:00,www.siuh.edu,1737,NOT AVAILABLE,36,NON-PROFIT,-999,206,NOT AVAILABLE,N,POINT (929623.8802384199 127538.0038510894),150114,36,085,019800,4043,360850198004043,Block 4043,G5040,U,63217,U,S,34119,0,+40.5170504,-074.1959870
1396,816,0117510021,MEMORIAL HOSPITAL FOR CANCER AND ALLIED DISEASES,1275 YORK AVENUE,NEW YORK,NY,10021,NOT AVAILABLE,(212) 639-2000,SPECIAL,OPEN,514,NEW YORK,36061,USA,40.7642743170001,-73.956595517,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.mskcc.org/,7002020H,NOT AVAILABLE,36,NON-PROFIT,-999,514,NOT AVAILABLE,N,POINT (996273.6272765488 217725.4643939113),132416,36,061,011600,1004,360610116001004,Block 1004,G5040,U,63217,U,S,17235,0,+40.7644539,-073.9569710
1836,6256,0019010044,COLER-GOLDWATER SPECIALTY HOSPITAL & NURSING FACILITY - COLER HOSPITAL SITE,900 MAIN STREET ROOSEVELT ISLAND,NEW YORK,NY,10044,NOT AVAILABLE,(212) 848-6000,LONG TERM CARE,CLOSED,210,NEW YORK,36061,USA,40.770302143,-73.942143877,622310,"EXTENDED CARE HOSPITALS (EXCEPT MENTAL, SUBSTANCE ABUSE)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nychealthandhospitals.org/coler/,7002051H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,210,NOT AVAILABLE,N,POINT (1000275.475484228 219923.9145248909),239131,36,061,023802,1000,360610238021000,Block 1000,G5040,U,63217,U,S,95129,0,+40.7704531,-073.9420480
2390,6810,0015710451,LINCOLN HOSPITAL,234 E 149TH ST,BRONX,NY,10451,NOT AVAILABLE,(212) 579-4900,GENERAL ACUTE CARE,OPEN,362,BRONX,36005,USA,40.817173053,-73.924376651,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/lincoln/,1172,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,362,LEVEL I,N,POINT (1005182.047636847 237004.3527234159),198090,36,005,006500,1002,360050065001002,Block 1002,G5040,U,63217,U,S,48034,0,+40.8167939,-073.9244545
2734,4154,0018910021,GRACIE SQUARE HOSPITAL,"420 E 76TH ST, 2ND, 3RD, 4TH & 5TH FLOORS",NEW YORK,NY,10021,NOT AVAILABLE,(212) 988-4400,PSYCHIATRIC,OPEN,157,NEW YORK,36061,USA,40.7697165000001,-73.9530213479999,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nygsh.org,1458,NOT AVAILABLE,36,NON-PROFIT,-999,157,NOT AVAILABLE,N,POINT (997262.6568464262 219708.7424068634),273206,36,061,013200,4000,360610132004000,Block 4000,G5040,U,63217,U,S,17525,0,+40.7695977,-073.9532161
5927,3347,0015510461,CALVARY HOSPITAL,1740 EASTCHESTER RD,BRONX,NY,10461,NOT AVAILABLE,(718) 518-2000,LONG TERM CARE,OPEN,225,BRONX,36005,USA,40.847989887,-73.8439416259999,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.calvaryhospital.org,7000011H,NOT AVAILABLE,36,NON-PROFIT,-999,225,NOT AVAILABLE,N,POINT (1027425.915531536 248261.48743367),237510,36,005,028400,1010,360050284001010,Block 1010,G5040,U,63217,U,S,595116,0,+40.8500370,-073.8392359
5929,3349,0016811219,MAIMONIDES MEDICAL CENTER,4802 10TH AVE,BROOKLYN,NY,11219,NOT AVAILABLE,(718) 283-6000,GENERAL ACUTE CARE,OPEN,679,KINGS,36047,USA,40.6394788750001,-73.998452635,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.maimonidesmed.org/,7001020H,NOT AVAILABLE,36,NON-PROFIT,-999,679,NOT AVAILABLE,N,POINT (984679.4441436658 172255.7785597189),256171,36,047,011400,3001,360470114003001,Block 3001,G5040,U,63217,U,S,18855,0,+40.6399606,-073.9995319
5931,3351,0018010021,HOSPITAL FOR SPECIAL SURGERY,535 EAST 70TH ST,NEW YORK,NY,10021,NOT AVAILABLE,(212) 606-1236,SPECIAL,OPEN,215,NEW YORK,36061,USA,40.764923384,-73.952314852,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.hss.edu,7002012H,NOT AVAILABLE,36,NON-PROFIT,-999,215,NOT AVAILABLE,N,POINT (997459.300381514 217962.5574186348),226049,36,061,012400,8001,360610124008001,Block 8001,G5040,U,63217,U,S,976,0,+40.7649042,-073.9522454
5932,3352,0018210029,METROPOLITAN HOSPITAL CENTER,1901 1ST AVE,NEW YORK,NY,10029,NOT AVAILABLE,(212) 423-8993,GENERAL ACUTE CARE,OPEN,338,NEW YORK,36061,USA,40.78492694,-73.944530229,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/mhc/html/home/home.shtml,7002021H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,338,NOT AVAILABLE,N,POINT (999611.1096513784 225251.7923112793),97649,36,061,015602,1000,360610156021000,Block 1000,G5040,U,63217,U,S,35927,0,+40.7850547,-073.9449546
5933,3353,0018410003,NEW YORK EYE AND EAR INFIRMARY,310 E 14TH ST,NEW YORK,NY,10003,NOT AVAILABLE,(212) 979-4000,SPECIAL,OPEN,69,NEW YORK,36061,USA,40.7318530630001,-73.98448331,622310,"EYE, EAR, NOSE, AND THROAT HOSPITALS",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nyee.edu,7002026H,NOT AVAILABLE,36,NON-PROFIT,-999,69,NOT AVAILABLE,N,POINT (988550.4249468432 205910.7622665972),137254,36,061,004000,6000,360610040006000,Block 6000,G5040,U,63217,U,S,20206,0,+40.7315047,-073.9840027
5934,3354,0018710001,MOUNT SINAI HOSPITAL,1 GUSTAVE L LEVY PL,NEW YORK,NY,10001,NOT AVAILABLE,(212) 241-7005,GENERAL ACUTE CARE,OPEN,1144,NEW YORK,36061,USA,40.7897675310001,-73.9532142739999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.mountsinai.org,7002024H,NOT AVAILABLE,36,NON-PROFIT,-999,1144,NOT AVAILABLE,N,POINT (997205.3163667693 227013.9814871926),151289,36,061,016800,2002,360610168002002,Block 2002,G5040,U,63217,U,S,37008,0,+40.7898095,-073.9533247
5935,3355,0019511432,QUEENS HOSPITAL CENTER,82-68 164TH ST,JAMAICA,NY,11432,NOT AVAILABLE,(718) 883-2350,GENERAL ACUTE CARE,OPEN,247,QUEENS,36081,USA,40.7170722130001,-73.804556192,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/qhc/html/home/home.shtml,7003007H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,247,NOT AVAILABLE,N,POINT (1038428.898265855 200585.7017898565),239868,36,081,126700,2001,360811267002001,Block 2001,G5040,U,63217,U,S,95520,0,+40.7178029,-073.8056713
5940,3360,0020011375,FOREST HILLS HOSPITAL,102-01 66 ROAD,FOREST HILLS,NY,11375,NOT AVAILABLE,(516) 562-4060,GENERAL ACUTE CARE,OPEN,222,QUEENS,36081,USA,40.7289946700001,-73.8515067069999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,https://www.northwell.edu/find-care/locations/long-island-jewish-forest-hills,7003013H,LONG ISLAND JEWISH FOREST HILLS,36,NON-PROFIT,-999,222,NOT AVAILABLE,N,POINT (1025406.416205772 204903.8634243646),157432,36,081,071304,2001,360810713042001,Block 2001,G5040,U,63217,U,S,7411,0,+40.7289991,-073.8515030
5941,3361,0020211206,WOODHULL MEDICAL AND MENTAL HEALTH CENTER,760 BROADWAY,BROOKLYN,NY,11206,NOT AVAILABLE,(718) 388-5889,GENERAL ACUTE CARE,OPEN,388,KINGS,36047,USA,40.6995226670001,-73.942378984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nyc.gov/html/hhc,7001045H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,388,NOT AVAILABLE,Y,POINT (1000227.31626187 194136.6872382959),286506,36,047,028501,1001,360470285011001,Block 1001,G5040,U,63217,U,S,38626,0,+40.6991003,-073.9427091
5944,3364,0114611203,KINGSBROOK JEWISH MEDICAL CENTER,585 SCHENECTADY AVENUE,BROOKLYN,NY,11203,NOT AVAILABLE,(718) 604-5000,GENERAL ACUTE CARE,OPEN,303,KINGS,36047,USA,40.6594404510001,-73.933545308,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.kingsbrook.org/,7001033H,NOT AVAILABLE,36,NON-PROFIT,-999,303,NOT AVAILABLE,N,POINT (1002687.820665996 179535.3200741363),129701,36,047,087800,2001,360470878002001,Block 2001,G5040,U,63217,U,S,41246,0,+40.6593242,-073.9331631
5945,3365,0114710011,LENOX HILL HEALTHPLEX,30 SEVENTH AVENUE,NEW YORK,NY,10011,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,NEW YORK,36061,USA,40.737739913,-74.000744566,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,36,NOT AVAILABLE,-999,-999,NOT AVAILABLE,N,POINT (984043.6629948443 208055.1467568253),221084,36,061,007700,1001,360610077001001,Block 1001,G5040,U,63217,U,S,13372,0,+40.7379471,-074.0012673
5946,3366,0114811040,LONG ISLAND JEWISH MEDICAL CENTER,270-05 76TH AVE,NEW HYDE PARK,NY,11040,NOT AVAILABLE,(718) 470-7764,GENERAL ACUTE CARE,OPEN,1025,QUEENS,36081,USA,40.7543432750001,-73.70810636,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.northwell.edu/find-care/locations/long-island-jewish-medical-center,7003004H,NOT AVAILABLE,36,NON-PROFIT,-999,1025,NOT AVAILABLE,N,POINT (1065120.385964304 214239.0213936273),305873,36,081,155102,3000,360811551023000,Block 3000,G5040,U,63217,U,S,210722,0,+40.7528696,-073.7095087
5949,3369,0115511102,MOUNT SINAI HOSPITAL - MOUNT SINAI HOSPITAL OF QUEENS,25-10 30TH AVENUE,LONG ISLAND CITY,NY,11102,NOT AVAILABLE,(718) 932-1000,GENERAL ACUTE CARE,OPEN,228,QUEENS,36081,USA,40.7682950600001,-73.9248843399999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.mshq.org/,7003015H,NOT AVAILABLE,36,NOT AVAILABLE,-999,228,NOT AVAILABLE,N,POINT (1005056.793200717 219196.2962560263),134924,36,081,007300,1001,360810073001001,Block 1001,G5040,U,63217,U,S,16329,0,+40.7677997,-073.9242392
5961,3381,0118110461,MONTEFIORE MED CENTER - JACK D WEILER HOSP OF A EINSTEIN COLLEGE DIV,1825 EASTCHESTER RD,BRONX,NY,10461,NOT AVAILABLE,(718) 904-2000,GENERAL ACUTE CARE,OPEN,421,BRONX,36005,USA,40.8498892050001,-73.845890219,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,http://www.montefiore.org/,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,421,NOT AVAILABLE,N,POINT (1026885.590867164 248952.5255008283),96752,36,005,028600,1000,360050286001000,Block 1000,G5040,U,63217,U,S,66865,0,+40.8496647,-073.8461246
5968,3388,0119111203,UNIVERSITY HOSPITAL OF BROOKLYN,445 LENOX ROAD,BROOKLYN,NY,11203,NOT AVAILABLE,(718) 270-2401,GENERAL ACUTE CARE,OPEN,342,KINGS,36047,USA,40.6548418790001,-73.944227854,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.downstate.edu/uhb/,7001037H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,342,NOT AVAILABLE,N,POINT (999725.0208230569 177857.8648377652),155224,36,047,081600,1001,360470816001001,Block 1001,G5040,U,63217,U,S,44876,0,+40.6550886,-073.9451892
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,POINT (991474.33651385 209625.3942509915),261588,36,061,006200,1000,360610062001000,Block 1000,G5040,U,63217,U,S,50850,0,+40.7420441,-073.9736679
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (958752.9915236606 159002.2478194155),154412,36,085,005000,1007,360850050001007,Block 1007,G5040,U,63217,U,S,35543,0,+40.6038177,-074.0919031
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,POINT (989302.1032308532 206366.9562371184),191512,36,061,004800,5000,360610048005000,Block 5000,G5040,U,63217,U,S,11754,0,+40.7332854,-073.9821508
5980,3400,0010710010,VA MEDICAL CENTER - MANHATTAN CAMPUS,423 E 23RD ST,NEW YORK,NY,10010,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,NEW YORK,36061,USA,40.7368814710001,-73.9770792699999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (990601.9629730238 207743.2193954655),225946,36,061,006200,1005,360610062001005,Block 1005,G5040,U,63217,U,S,36644,0,+40.7370233,-073.9769638
5982,3402,0011011209,VA MEDICAL CENTER - BROOKLYN CAMPUS,800 POLY PL,BROOKLYN,NY,11209,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,KINGS,36047,USA,40.6079228470001,-74.0241864339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (977534.3031986298 160760.0046816663),166657,36,047,016400,1020,360470164001020,Block 1020,G5040,U,63217,U,S,83788,0,+40.6078893,-074.0239360
5983,3403,0011211425,ST. ALBANS COMMUNITY LIVING CENTER,179-00 LINDEN BLVD,JAMAICA,NY,11425,NOT AVAILABLE,(718) 526-1000,MILITARY,OPEN,-999,QUEENS,36081,USA,40.6906466670001,-73.768675768,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (1048400.698937604 190982.347302416),47420,36,081,042600,1000,360810426001000,Block 1000,G5040,U,63217,U,S,74467,0,+40.6914446,-073.7680769
6406,3826,0019310044,GOLDWATER SPECIALTY HOSPITAL,1 MAIN STREET ROOSEVELT ISLAND,NEW YORK,NY,10044,NOT AVAILABLE,(212) 318-8000,GENERAL ACUTE CARE,CLOSED,1000,NEW YORK,36061,USA,40.753979142,-73.957174147,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-04-16T00:00:00,http://www.nyc.gov/html/hhc/coler-goldwater/home.html,1486,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,1000,NOT AVAILABLE,N,POINT (996115.1727554119 213974.5170770444),270709,36,061,023801,1016,360610238011016,Block 1016,G5040,U,63217,U,S,58681,0,+40.7547268,-073.9564671
6411,3831,0013710461,BURKE REHABILITATION CENTER,2826 WESTCHESTER AVE,BRONX,NY,10461,NOT AVAILABLE,(718) 515-2400,REHABILITATION,OPEN,-999,BRONX,36005,USA,40.844183564,-73.835355088,622310,"REHABILITATION HOSPITALS (EXCEPT ALCOHOLISM, DRUG ADDICTION)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2019-04-16T00:00:00,http://www.burke.org/,1046,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (1029804.115303801 246879.0513909703),34396,36,005,026602,3008,360050266023008,Block 3008,G5040,U,63217,U,S,12530,0,+40.8441689,-073.8351264
6413,3833,0017111213,INTERFAITH MEDICAL CENTER,1545 ATLANTIC AVE,BROOKLYN,NY,11213,NOT AVAILABLE,(718) 613-4000,GENERAL ACUTE CARE,OPEN,287,KINGS,36047,USA,40.6782330440001,-73.937368335,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2019-04-16T00:00:00,http://www.interfaithmedical.com,7001046H,NOT AVAILABLE,36,NON-PROFIT,-999,287,NOT AVAILABLE,N,POINT (1001622.228601851 186381.2109578142),202853,36,047,027100,1000,360470271001000,Block 1000,G5040,U,63217,U,S,28124,0,+40.6784298,-073.9371570
6486,3906,0169510461,BRONX PSYCHIATRIC CENTER,1500 WATERS PLACE,BRONX,NY,10461,NOT AVAILABLE,(718) 931-0600,PSYCHIATRIC,OPEN,-999,BRONX,36005,USA,40.8471885170001,-73.8398582849999,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/brpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (1028556.166260097 247971.5574781083),237510,36,005,028400,1010,360050284001010,Block 1010,G5040,U,63217,U,S,595116,0,+40.8500370,-073.8392359
6488,3908,0169610461,NEW YORK CITY CHILDREN'S CENTER - INPATIENT,1300 WATERS PLACE,BRONX,NY,10461,NOT AVAILABLE,(718) 239-3600,PSYCHIATRIC,OPEN,-999,BRONX,36005,USA,40.8465936520001,-73.838501993,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://www.omh.ny.gov/omhweb/facilities/nyccc/bcpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (1028931.808670353 247755.5149508483),237510,36,005,028400,1010,360050284001010,Block 1010,G5040,U,63217,U,S,595116,0,+40.8500370,-073.8392359
