,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,index_right,STATEFP10,COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,MTFCC10,UR10,UACE10,UATYPE,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10
146,7147,0019811691,ST. JOHN'S EPISCOPAL HOSPITAL-SOUTH SHORE,327 BEACH 19TH ST,FAR ROCKAWAY,NY,11691,NOT AVAILABLE,(718) 868-7320,GENERAL ACUTE CARE,OPEN,241,QUEENS,36081,USA,40.598707984,-73.753550616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ehs.org,1635,NOT AVAILABLE,36,NON-PROFIT,-999,241,NOT AVAILABLE,N,176872,36,081,101001,1004,360811010011004,Block 1004,G5040,U,63217,U,S,14863,0,+40.5986093,-073.7500835
146,7147,0019811691,ST. JOHN'S EPISCOPAL HOSPITAL-SOUTH SHORE,327 BEACH 19TH ST,FAR ROCKAWAY,NY,11691,NOT AVAILABLE,(718) 868-7320,GENERAL ACUTE CARE,OPEN,241,QUEENS,36081,USA,40.598707984,-73.753550616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ehs.org,1635,NOT AVAILABLE,36,NON-PROFIT,-999,241,NOT AVAILABLE,N,114314,36,081,101001,1003,360811010011003,Block 1003,G5040,U,63217,U,S,20013,0,+40.5995290,-073.7510258
146,7147,0019811691,ST. JOHN'S EPISCOPAL HOSPITAL-SOUTH SHORE,327 BEACH 19TH ST,FAR ROCKAWAY,NY,11691,NOT AVAILABLE,(718) 868-7320,GENERAL ACUTE CARE,OPEN,241,QUEENS,36081,USA,40.598707984,-73.753550616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ehs.org,1635,NOT AVAILABLE,36,NON-PROFIT,-999,241,NOT AVAILABLE,N,346522,36,081,101001,1001,360811010011001,Block 1001,G5040,U,63217,U,S,14759,0,+40.6004148,-073.7516013
146,7147,0019811691,ST. JOHN'S EPISCOPAL HOSPITAL-SOUTH SHORE,327 BEACH 19TH ST,FAR ROCKAWAY,NY,11691,NOT AVAILABLE,(718) 868-7320,GENERAL ACUTE CARE,OPEN,241,QUEENS,36081,USA,40.598707984,-73.753550616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ehs.org,1635,NOT AVAILABLE,36,NON-PROFIT,-999,241,NOT AVAILABLE,N,212832,36,081,101001,2002,360811010012002,Block 2002,G5040,U,63217,U,S,34106,0,+40.6007223,-073.7492682
146,7147,0019811691,ST. JOHN'S EPISCOPAL HOSPITAL-SOUTH SHORE,327 BEACH 19TH ST,FAR ROCKAWAY,NY,11691,NOT AVAILABLE,(718) 868-7320,GENERAL ACUTE CARE,OPEN,241,QUEENS,36081,USA,40.598707984,-73.753550616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ehs.org,1635,NOT AVAILABLE,36,NON-PROFIT,-999,241,NOT AVAILABLE,N,347243,36,081,099801,3005,360810998013005,Block 3005,G5040,U,63217,U,S,21046,0,+40.5964151,-073.7536513
146,7147,0019811691,ST. JOHN'S EPISCOPAL HOSPITAL-SOUTH SHORE,327 BEACH 19TH ST,FAR ROCKAWAY,NY,11691,NOT AVAILABLE,(718) 868-7320,GENERAL ACUTE CARE,OPEN,241,QUEENS,36081,USA,40.598707984,-73.753550616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ehs.org,1635,NOT AVAILABLE,36,NON-PROFIT,-999,241,NOT AVAILABLE,N,137747,36,081,101001,1006,360811010011006,Block 1006,G5040,U,63217,U,S,51769,0,+40.5965222,-073.7521569
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,150474,36,005,022702,1000,360050227021000,Block 1000,G5040,U,63217,U,S,3286,0,+40.8449501,-073.9116993
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,95784,36,005,022702,1001,360050227021001,Block 1001,G5040,U,63217,U,S,4018,0,+40.8450697,-073.9125637
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,179228,36,005,022901,1002,360050229011002,Block 1002,G5040,U,63217,U,S,4341,0,+40.8450840,-073.9084381
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,201598,36,005,022701,3006,360050227013006,Block 3006,G5040,U,63217,U,S,882,0,+40.8452693,-073.9138892
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,284057,36,005,022701,3007,360050227013007,Block 3007,G5040,U,63217,U,S,4611,0,+40.8454260,-073.9113312
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,340021,36,005,022701,3005,360050227013005,Block 3005,G5040,U,63217,U,S,3364,0,+40.8455415,-073.9134676
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,175899,36,005,022701,3004,360050227013004,Block 3004,G5040,U,63217,U,S,3063,0,+40.8454954,-073.9129041
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,159868,36,005,022901,1001,360050229011001,Block 1001,G5040,U,63217,U,S,13476,0,+40.8455263,-073.9099624
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,306186,36,005,022701,3003,360050227013003,Block 3003,G5040,U,63217,U,S,13045,0,+40.8458889,-073.9124840
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,76690,36,005,022901,5001,360050229015001,Block 5001,G5040,U,63217,U,S,13737,0,+40.8459936,-073.9079140
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,197962,36,005,022901,1000,360050229011000,Block 1000,G5040,U,63217,U,S,13819,0,+40.8460376,-073.9088205
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,287967,36,005,022701,3000,360050227013000,Block 3000,G5040,U,63217,U,S,14434,0,+40.8462330,-073.9105040
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,248440,36,005,022701,3001,360050227013001,Block 3001,G5040,U,63217,U,S,11088,0,+40.8465960,-073.9114562
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,71280,36,005,017100,1000,360050171001000,Block 1000,G5040,U,63217,U,S,174589,0,+40.8404231,-073.9075041
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,97384,36,005,022500,2001,360050225002001,Block 2001,G5040,U,63217,U,S,5575,0,+40.8404516,-073.9094995
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,90694,36,005,020900,4002,360050209004002,Block 4002,G5040,U,63217,U,S,12469,0,+40.8415959,-073.9134271
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,205742,36,005,022500,2000,360050225002000,Block 2000,G5040,U,63217,U,S,22064,0,+40.8418083,-073.9100115
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,277403,36,005,022500,1000,360050225001000,Block 1000,G5040,U,63217,U,S,18635,0,+40.8414971,-073.9107942
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,84965,36,005,022500,6000,360050225006000,Block 6000,G5040,U,63217,U,S,27721,0,+40.8419136,-073.9117384
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,317029,36,005,020900,4001,360050209004001,Block 4001,G5040,U,63217,U,S,11091,0,+40.8422627,-073.9130755
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,234157,36,005,020900,3000,360050209003000,Block 3000,G5040,U,63217,U,S,20252,0,+40.8428015,-073.9141622
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,309238,36,005,022902,1005,360050229021005,Block 1005,G5040,U,63217,U,S,2346,0,+40.8428490,-073.9081984
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,172341,36,005,020900,4000,360050209004000,Block 4000,G5040,U,63217,U,S,11580,0,+40.8430159,-073.9126848
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,77522,36,005,020900,2000,360050209002000,Block 2000,G5040,U,63217,U,S,21723,0,+40.8431538,-073.9150219
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,243283,36,005,022902,3002,360050229023002,Block 3002,G5040,U,63217,U,S,8293,0,+40.8431759,-073.9072529
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,322213,36,005,022902,1003,360050229021003,Block 1003,G5040,U,63217,U,S,6173,0,+40.8433476,-073.9081441
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,172363,36,005,022902,1004,360050229021004,Block 1004,G5040,U,63217,U,S,6221,0,+40.8433903,-073.9090528
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,99071,36,005,022703,1003,360050227031003,Block 1003,G5040,U,63217,U,S,6157,0,+40.8434407,-073.9099550
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,242878,36,005,022703,1004,360050227031004,Block 1004,G5040,U,63217,U,S,9451,0,+40.8435035,-073.9111152
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,255451,36,005,022702,1005,360050227021005,Block 1005,G5040,U,63217,U,S,13120,0,+40.8440660,-073.9121358
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,221587,36,005,022902,2002,360050229022002,Block 2002,G5040,U,63217,U,S,8861,0,+40.8441877,-073.9071615
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,123612,36,005,022902,1002,360050229021002,Block 1002,G5040,U,63217,U,S,8917,0,+40.8442343,-073.9080627
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,346552,36,005,022902,1001,360050229021001,Block 1001,G5040,U,63217,U,S,8969,0,+40.8442841,-073.9089667
