,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry
146,7147,0019811691,ST. JOHN'S EPISCOPAL HOSPITAL-SOUTH SHORE,327 BEACH 19TH ST,FAR ROCKAWAY,NY,11691,NOT AVAILABLE,(718) 868-7320,GENERAL ACUTE CARE,OPEN,241,QUEENS,36081,USA,40.598707984,-73.753550616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ehs.org,1635,NOT AVAILABLE,36,NON-PROFIT,-999,241,NOT AVAILABLE,N,POINT (-73.75355061599998 40.59870798400004)
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,POINT (-73.91114694499998 40.84349255000006)
152,7153,0114312308,ELLIS HOSPITAL,1101 NOTT STREET,SCHENECTADY,NY,12308,NOT AVAILABLE,(518) 243-4000,GENERAL ACUTE CARE,OPEN,368,SCHENECTADY,36093,USA,42.819857616,-73.917318091,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.ellismedicine.org/,4601001H,NOT AVAILABLE,36,NON-PROFIT,-999,368,NOT AVAILABLE,N,POINT (-73.91731809099997 42.81985761600003)
153,7154,0115014127,MERCY HOSPITAL - MERCY HOSPITAL ORCHARD PARK DIVISION,3669 SOUTHWESTERN BLVD,ORCHARD PARK,NY,14127,NOT AVAILABLE,(716) 662-0500,GENERAL ACUTE CARE,OPEN,2,ERIE,36029,USA,42.7805450930001,-78.7725727879999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.chsbuffalo.org/Facilities/Diagnostic/MercyAmbulatoryCareCenter,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,2,NOT AVAILABLE,N,POINT (-78.77257278799992 42.78054509300006)
155,7156,0115610034,NEW YORK PRESBYTERIAN HOSPITAL - ALLEN HOSPITAL,5141 BROADWAY,NEW YORK,NY,10034,NOT AVAILABLE,(212) 932-4000,GENERAL ACUTE CARE,OPEN,196,NEW YORK,36061,USA,40.873275237,-73.913050326,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nyp.org/allenhospital,7099003H,NOT AVAILABLE,36,NON-PROFIT,-999,196,NOT AVAILABLE,N,POINT (-73.91305032599996 40.87327523700003)
156,7157,0115910567,NEWYORK-PRESBYTERIAN/HUDSON VALLEY HOSPITAL,1980 CROMPOND ROAD,CORTLANDT MANOR,NY,10567,NOT AVAILABLE,(914) 737-9000,GENERAL ACUTE CARE,OPEN,128,WESTCHESTER,36119,USA,41.2924646600001,-73.892600988,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.hvhc.org,5901000H,NOT AVAILABLE,36,NON-PROFIT,-999,128,NOT AVAILABLE,N,POINT (-73.89260098799997 41.29246466000006)
157,7158,0116014437,NICHOLAS H NOYES MEMORIAL HOSPITAL,111 CLARA BARTON STREET,DANSVILLE,NY,14437,NOT AVAILABLE,(585) 335-6001,GENERAL ACUTE CARE,OPEN,67,LIVINGSTON,36051,USA,42.553025254,-77.6977707839999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.noyes-health.org/,2527000H,NOT AVAILABLE,36,NON-PROFIT,-999,67,NOT AVAILABLE,Y,POINT (-77.69777078399994 42.55302525400003)
158,7159,0116112572,NORTHERN DUTCHESS HOSPITAL,6511 SPRINGBROOK AVENUE,RHINEBECK,NY,12572,NOT AVAILABLE,(845) 871-3001,GENERAL ACUTE CARE,OPEN,68,DUTCHESS,36027,USA,41.9354700380001,-73.913195827,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.healthquest.org/rhinebeck/northern-dutchess-hospital.aspx,1327000H,NOT AVAILABLE,36,NON-PROFIT,-999,68,NOT AVAILABLE,N,POINT (-73.91319582699998 41.93547003800006)
159,7160,0116513126,OSWEGO HOSPITAL - ALVIN L KRAKAU COMM MTL HEALTH CENTER DIV,74 BUNNER STREET,OSWEGO,NY,13126,NOT AVAILABLE,(315) 349-5526,PSYCHIATRIC,OPEN,32,OSWEGO,36075,USA,43.448561999,-76.489916857,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.oswegohealth.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,32,NOT AVAILABLE,N,POINT (-76.48991685699997 43.44856199900003)
160,7161,0116610021,ROCKEFELLER UNIVERSITY HOSPITAL,1230 YORK AVENUE,NEW YORK,NY,10021,NOT AVAILABLE,(212) 327-7511,GENERAL ACUTE CARE,OPEN,40,NEW YORK,36061,USA,40.7630474440001,-73.954623172,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.rucares.org/,7002031H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,40,NOT AVAILABLE,N,POINT (-73.95462317199997 40.76304744400004)
163,7164,0118610019,MOUNT SINAI WEST,1000 TENTH AVENUE,NEW YORK,NY,10019,NOT AVAILABLE,(212) 523-7225,GENERAL ACUTE CARE,OPEN,514,NEW YORK,36061,USA,40.769820607,-73.987401899,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,http://www.roosevelthospitalnyc.org/index.aspx,NOT AVAILABLE,MOUNT SINAI ROOSEVELT,36,NON-PROFIT,-999,514,NOT AVAILABLE,N,POINT (-73.98740189899996 40.76982060700005)
165,7166,0119310038,NEW YORK-PRESBYTERIAN/LOWER MANHATTAN HOSPITAL,170 WILLIAM STREET,NEW YORK,NY,10038,NOT AVAILABLE,(212) 312-5175,GENERAL ACUTE CARE,OPEN,180,NEW YORK,36061,USA,40.7105167880001,-74.0052978259999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.nyp.org/lowermanhattan,NOT AVAILABLE,NEW YORK DOWNTOWN HOSPITAL,36,NON-PROFIT,-999,180,NOT AVAILABLE,N,POINT (-74.00529782599995 40.71051678800005)
166,7167,0119810605,WINIFRED MASTERSON BURKE REHABILITATION HOSPITAL,785 MAMARONECK AVENUE,WHITE PLAINS,NY,10605,NOT AVAILABLE,(914) 948-0050,REHABILITATION,OPEN,150,WESTCHESTER,36119,USA,41.016808681,-73.7515054959999,622310,"REHABILITATION HOSPITALS (EXCEPT ALCOHOLISM, DRUG ADDICTION)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.burke.org/,5902002H,BURKEY REHABILITATION HOSPITAL,36,NON-PROFIT,-999,150,NOT AVAILABLE,N,POINT (-73.75150549599994 41.01680868100004)
167,7168,0119914843,ST JAMES MERCY HOSPITAL - MERCYCARE,1 BETHESDA DRIVE,NORTH HORNELL,NY,14843,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,STEUBEN,36101,USA,42.3474877400001,-77.663097906,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (-77.66309790599996 42.34748774000008)
168,7169,0121114830,CORNING HOSPITAL,1 GUTHRIE DRIVE,CORNING,NY,14830,NOT AVAILABLE,(607) 937-7200,GENERAL ACUTE CARE,OPEN,65,STEUBEN,36101,USA,42.1353507900001,-76.9695177679999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,https://www.guthrie.org/location/guthrie-corning-hospital,5001000H,NOT AVAILABLE,36,NOT AVAILABLE,-999,65,NOT AVAILABLE,Y,POINT (-76.96951776799995 42.13535079000006)
169,7170,0010510548,VA MEDICAL CENTER - MONTROSE CAMPUS,2094 ALBANY POST RD,MONTROSE,NY,10548,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,WESTCHESTER,36119,USA,41.237018806,-73.9292820429999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.hudsonvalley.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-73.92928204299994 41.23701880600004)
170,7171,0010913210,VA MEDICAL CENTER - SYRACUSE,800 IRVING AVE,SYRACUSE,NY,13210,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,ONONDAGA,36067,USA,43.038831198,-76.138954177,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.syracuse.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-76.13895417699997 43.03883119800001)
171,7172,0030412208,CAPITAL DISTRICT PSYCHIATRIC CENTER,75 NEW SCOTLAND AVE,ALBANY,NY,12208,NOT AVAILABLE,(518) 549-6000,PSYCHIATRIC,OPEN,-999,ALBANY,36001,USA,42.654490713,-73.780202854,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2016-08-29T00:00:00,https://www.omh.ny.gov/omhweb/facilities/cdpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.78020285399998 42.65449071300004)
172,7173,0025411701,"BRUNSWICK HOSPITAL CENTER, INC",81 LOUDEN AVENUE,AMITYVILLE,NY,11701,NOT AVAILABLE,(631) 789-7225,PSYCHIATRIC,OPEN,124,SUFFOLK,36103,USA,40.685236608,-73.421145351,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2016-09-13T00:00:00,http://www.brunswickhospitalcenter.org/,NOT AVAILABLE,NOT AVAILABLE,36,PROPRIETARY,-999,124,NOT AVAILABLE,N,POINT (-73.42114535099995 40.68523660800003)
246,7247,0000112208,ST. PETER'S HOSPITAL,315 S MANNING BLVD,ALBANY,NY,12208,NOT AVAILABLE,(518) 454-1550,GENERAL ACUTE CARE,OPEN,442,ALBANY,36001,USA,42.6559677230001,-73.803655974,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.sphcs.org,0101004H,NOT AVAILABLE,36,NON-PROFIT,-999,442,NOT AVAILABLE,N,POINT (-73.80365597399998 42.65596772300005)
247,7248,0000214727,CUBA MEMORIAL HOSPITAL,140 W MAIN ST,CUBA,NY,14727,NOT AVAILABLE,(585) 968-2000,CRITICAL ACCESS,OPEN,6,ALLEGANY,36003,USA,42.2129224720001,-78.2878633839999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.cubamemorialhospital.com,0226700C,NOT AVAILABLE,36,NON-PROFIT,-999,6,NOT AVAILABLE,Y,POINT (-78.28786338399993 42.21292247200005)
308,7309,0016511229,NEW YORK COMMUNITY HOSPITAL,2525 KINGS HIGHWAY,BROOKLYN,NY,11229,NOT AVAILABLE,(718) 692-5300,GENERAL ACUTE CARE,OPEN,134,KINGS,36047,USA,40.6137709920001,-73.948710782,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nych.com,7001008H,NOT AVAILABLE,36,NON-PROFIT,-999,134,NOT AVAILABLE,N,POINT (-73.94871078199998 40.61377099200007)
918,338,0002912601,VASSAR BROTHERS MEDICAL CENTER,45 READE PL,POUGHKEEPSIE,NY,12601,NOT AVAILABLE,(845) 454-8500,GENERAL ACUTE CARE,OPEN,365,DUTCHESS,36027,USA,41.6938589390001,-73.9357861139999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.healthquest.org/poughkeepsie/vassar-brothers-medical-center.aspx,1302001H,NOT AVAILABLE,36,NON-PROFIT,-999,365,LEVEL II,Y,POINT (-73.93578611399994 41.69385893900006)
919,339,0003214215,ERIE COUNTY MEDICAL CENTER,462 GRIDER ST,BUFFALO,NY,14215,NOT AVAILABLE,(716) 898-3000,GENERAL ACUTE CARE,OPEN,550,ERIE,36029,USA,42.9250771000001,-78.8311457679999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.ecmc.edu,1401005H,NOT AVAILABLE,36,GOVERNMENT - DISTRICT/AUTHORITY,-999,550,LEVEL I,Y,POINT (-78.83114576799993 42.92507710000006)
920,340,0005514607,STRONG MEMORIAL HOSPITAL,601 ELMWOOD AVE,ROCHESTER,NY,14607,NOT AVAILABLE,(585) 275-8387,GENERAL ACUTE CARE,OPEN,830,MONROE,36055,USA,43.1228088730001,-77.624259428,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.urmc.rochester.edu,2701005H,NOT AVAILABLE,36,NON-PROFIT,-999,830,"LEVEL I, LEVEL I PEDIATRIC",Y,POINT (-77.62425942799996 43.12280887300005)
921,341,0006411030,NORTH SHORE UNIVERSITY HOSPITAL,300 COMMUNITY DR,MANHASSET,NY,11030,NOT AVAILABLE,(516) 562-0100,GENERAL ACUTE CARE,OPEN,764,NASSAU,36059,USA,40.7776359200001,-73.701610944,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.northshorelij.com/hospitals/location/north-shore-university-hospital,2951001H,NOT AVAILABLE,36,NON-PROFIT,-999,764,LEVEL I,Y,POINT (-73.70161094399998 40.77763592000007)
922,342,0006511554,NASSAU UNIVERSITY MEDICAL CENTER,2201 HEMPSTEAD TPKE,EAST MEADOW,NY,11554,NOT AVAILABLE,(516) 572-0123,GENERAL ACUTE CARE,OPEN,530,NASSAU,36059,USA,40.7262555130001,-73.553738015,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nuhealth.net,2950002H,NOT AVAILABLE,36,GOVERNMENT - DISTRICT/AUTHORITY,-999,530,LEVEL I,Y,POINT (-73.55373801499996 40.72625551300006)
923,343,0007011510,SOUTH NASSAU COMMUNITIES HOSPITAL,1 HEALTHY WAY,OCEANSIDE,NY,11510,NOT AVAILABLE,(516) 632-3000,GENERAL ACUTE CARE,OPEN,455,NASSAU,36059,USA,40.6509979950001,-73.630839438,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.southnassau.org,2950001H,NOT AVAILABLE,36,NON-PROFIT,-999,455,LEVEL II,N,POINT (-73.63083943799995 40.65099799500007)
924,344,0008313210,UPSTATE UNIVERSITY HOSPITAL - DOWNTOWN CAMPUS,750 E ADAMS ST,SYRACUSE,NY,13210,NOT AVAILABLE,(315) 464-3284,GENERAL ACUTE CARE,OPEN,409,ONONDAGA,36067,USA,43.0418973170001,-76.139830463,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.upstate.edu/,3301007H,UNIVERSITY HOSPITAL SUNY HEALTH SCIENCE CENTER,36,NON-PROFIT,-999,409,"LEVEL I, LEVEL I PEDIATRIC",Y,POINT (-76.13983046299994 43.04189731700005)
925,345,0008712550,ST. LUKE'S CORNWALL HOSPITAL - NEWBURGH CAMPUS,70 DUBOIS ST,NEWBURGH,NY,12550,NOT AVAILABLE,(845) 561-4400,GENERAL ACUTE CARE,OPEN,242,ORANGE,36071,USA,41.5034248490001,-74.014565578,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.stlukescornwallhospital.org,3502000H,NOT AVAILABLE,36,NON-PROFIT,-999,242,LEVEL III,Y,POINT (-74.01456557799997 41.50342484900006)
927,347,0009310924,ORANGE REGIONAL MEDICAL CENTER,707 EAST MAIN STREET,MIDDLETOWN,NY,10924,NOT AVAILABLE,(845) 333-1000,GENERAL ACUTE CARE,OPEN,353,ORANGE,36071,USA,41.441914083,-74.368312265,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ormc.org/default.aspx,3523000H,NOT AVAILABLE,36,NON-PROFIT,-999,353,LEVEL II,Y,POINT (-74.36831226499999 41.44191408300001)
933,353,0009912180,SAMARITAN HOSPITAL,2215 BURDETT AVE,TROY,NY,12180,NOT AVAILABLE,(518) 271-3300,GENERAL ACUTE CARE,OPEN,212,RENSSELAER,36083,USA,42.7332924850001,-73.6721639959999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nehealth.com,4102002H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,POINT (-73.67216399599994 42.73329248500004)
934,354,0010110960,NYACK HOSPITAL,160 N MIDLAND AVE,NYACK,NY,10960,NOT AVAILABLE,(845) 348-2000,GENERAL ACUTE CARE,OPEN,375,ROCKLAND,36087,USA,41.0962114710001,-73.926018132,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nyackhospital.org,4324000H,NOT AVAILABLE,36,NON-PROFIT,-999,375,AREA,N,POINT (-73.92601813199997 41.09621147100006)
935,355,0010713676,CANTON-POTSDAM HOSPITAL,50 LEROY ST,POTSDAM,NY,13676,NOT AVAILABLE,(315) 265-3300,GENERAL ACUTE CARE,OPEN,94,ST. LAWRENCE,36089,USA,44.6765106230001,-74.982116316,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.cphospital.org,4429000H,NOT AVAILABLE,36,NON-PROFIT,-999,94,LEVEL III,N,POINT (-74.98211631599997 44.67651062300007)
936,356,0010912866,SARATOGA HOSPITAL,211 CHURCH ST,SARATOGA,NY,12866,NOT AVAILABLE,(518) 587-3222,GENERAL ACUTE CARE,OPEN,171,SARATOGA,36091,USA,43.085880219,-73.796782733,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://saratogahospital.org/,4501000H,NOT AVAILABLE,36,NON-PROFIT,-999,171,NOT AVAILABLE,Y,POINT (-73.79678273299999 43.08588021900004)
949,369,0011614843,ST. JAMES MERCY HEALTH SYSTEM,411 CANISTEO ST,HORNELL,NY,14843,NOT AVAILABLE,(607) 324-8000,GENERAL ACUTE CARE,OPEN,15,STEUBEN,36101,USA,42.3138732730001,-77.6606131039999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.stjamesmercy.org,5002001H,NOT AVAILABLE,36,NON-PROFIT,-999,15,NOT AVAILABLE,Y,POINT (-77.66061310399995 42.31387327300007)
960,380,0011711772,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,101 HOSPITAL RD,PATCHOGUE,NY,11772,NOT AVAILABLE,(631) 654-7100,GENERAL ACUTE CARE,OPEN,306,SUFFOLK,36103,USA,40.7800571880001,-72.977140649,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bmhmc.org,5123000H,NOT AVAILABLE,36,NON-PROFIT,-999,306,AREA,Y,POINT (-72.97714064899998 40.78005718800006)
961,381,0011811968,SOUTHAMPTON HOSPITAL,240 MEETING HOUSE LANE,SOUTHAMPTON,NY,11968,NOT AVAILABLE,(516) 726-8200,GENERAL ACUTE CARE,OPEN,125,SUFFOLK,36103,USA,40.885059735,-72.379944064,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.southamptonhospital.org,5126000H,NOT AVAILABLE,36,NON-PROFIT,-999,125,LEVEL III,N,POINT (-72.37994406399997 40.88505973500002)
962,382,0011911901,EASTERN LONG ISLAND HOSPITAL,201 MANOR PL,GREENPORT,NY,11901,NOT AVAILABLE,(631) 477-1000,GENERAL ACUTE CARE,OPEN,90,SUFFOLK,36103,USA,41.1103605700001,-72.3611273189999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.elih.org,5127000H,NOT AVAILABLE,36,NON-PROFIT,-999,90,NOT AVAILABLE,Y,POINT (-72.36112731899993 41.11036057000006)
963,383,0012211743,HUNTINGTON HOSPITAL,270 PARK AVE,HUNTINGTON,NY,11743,NOT AVAILABLE,(516) 351-2000,GENERAL ACUTE CARE,OPEN,408,SUFFOLK,36103,USA,40.8793292410001,-73.416199532,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,https://www.northwell.edu/find-care/locations/huntington-hospital,5153000H,NOT AVAILABLE,36,NON-PROFIT,-999,408,LEVEL III,N,POINT (-73.41619953199995 40.87932924100005)
964,384,0012311706,SOUTHSIDE HOSPITAL,301 E MAIN ST,BAY SHORE,NY,11706,NOT AVAILABLE,(631) 968-3000,GENERAL ACUTE CARE,OPEN,321,SUFFOLK,36103,USA,40.7259601480001,-73.2411586379999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,https://www.northwell.edu/find-care/locations/southside-hospital,5154000H,NOT AVAILABLE,36,NON-PROFIT,-999,321,LEVEL II,Y,POINT (-73.24115863799994 40.72596014800007)
967,387,0012810901,GOOD SAMARITAN HOSPITAL - WEST ISLIP,1000 MONTAUK HIGHWAY,WEST ISLIP,NY,10901,NOT AVAILABLE,(631) 376-3000,GENERAL ACUTE CARE,OPEN,437,SUFFOLK,36103,USA,40.693880129,-73.294394616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://goodsamaritan.chsli.org/,5154001H,NOT AVAILABLE,36,NON-PROFIT,-999,437,LEVEL II,N,POINT (-73.29439461599998 40.69388012900003)
968,388,0013112401,HEALTHALLIANCE HOSPITAL - BROADWAY CAMPUS,396 BROADWAY,KINGSTON,NY,12401,NOT AVAILABLE,(845) 334-2750,GENERAL ACUTE CARE,OPEN,150,ULSTER,36111,USA,41.926658407,-73.994842067,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.hahv.org/broadway-campus/,5501001H,NOT AVAILABLE,36,NON-PROFIT,-999,150,NOT AVAILABLE,N,POINT (-73.99484206699998 41.92665840700005)
969,389,0013212428,ELLENVILLE REGIONAL HOSPITAL,10 HEALTHY WAY,ELLENVILLE,NY,12428,NOT AVAILABLE,(845) 647-6400,CRITICAL ACCESS,OPEN,25,ULSTER,36111,USA,41.7326297920001,-74.379034975,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.ellenvilleregional.org,5526700C,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,Y,POINT (-74.37903497499997 41.73262979200008)
